Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
30-10-2017,10353.84961,10384.5,10344.29981,10363.65039,10363.65039,236900,,0.00600629,10291.66139,10416.03783,,TRUE,TRUE,12.1125,,,,0.784201954
31-10-2017,10364.90039,10367.7002,10323.9502,10335.29981,10335.29981,232600,,0.006339972,10299.18721,10430.61357,,TRUE,TRUE,12.44,,,,
01-11-2017,10390.34961,10451.65039,10383.04981,10440.5,10440.5,260300,,0.006511394,10322.69395,10458.00527,,TRUE,TRUE,12.1375,,,,
02-11-2017,10440.5,10453,10412.54981,10423.79981,10423.79981,201500,,0.006353058,10374.1709,10506.8291,,TRUE,TRUE,12.005,,,,
03-11-2017,10461.54981,10461.7002,10403.59961,10452.5,10452.5,199900,,0.006283704,10395.81253,10527.28709,,TRUE,TRUE,11.91,,,,
06-11-2017,10431.75,10490.4502,10413.75,10451.79981,10451.79981,193600,,0.006233979,10366.71869,10496.78131,,TRUE,TRUE,13.0225,,,,
07-11-2017,10477.15039,10485.75,10340.79981,10350.15039,10350.15039,286900,,0.006816288,10405.73512,10548.56566,,FALSE,TRUE,13.2375,,,,
08-11-2017,10361.9502,10384.25,10285.5,10303.15039,10303.15039,274500,,0.006928824,10290.15407,10433.74633,,TRUE,TRUE,13.61,,,,
09-11-2017,10358.65039,10368.4502,10266.9502,10308.9502,10308.9502,240200,,0.0071238,10284.85744,10432.44334,,TRUE,TRUE,13.2675,,,,
10-11-2017,10304.34961,10344.9502,10254.09961,10321.75,10321.75,279400,,0.006944527,10232.79078,10375.90844,,TRUE,TRUE,13.475,,,,
13-11-2017,10322,10334.15039,10216.25,10224.9502,10224.9502,210300,,0.007053137,10249.19752,10394.80248,,FALSE,TRUE,14.045,,,,
14-11-2017,10223.40039,10248,10175.54981,10186.59961,10186.59961,305000,,0.007351489,10148.24317,10298.55761,,TRUE,TRUE,14.165,,,,
15-11-2017,10171.9502,10175.4502,10094,10118.04981,10118.04981,207400,,0.0074143,10096.53231,10247.36809,,TRUE,TRUE,14.265,,,,
16-11-2017,10152.90039,10232.25,10139.2002,10214.75,10214.75,182600,,0.007466642,10077.09231,10228.70847,,TRUE,TRUE,13.4625,,,,
17-11-2017,10324.54981,10343.59961,10268.04981,10283.59961,10283.59961,203300,,0.007046595,10251.79689,10397.30273,,TRUE,TRUE,13.7125,,,,
20-11-2017,10287.2002,10309.84961,10261.5,10298.75,10298.75,147200,,0.007177451,10213.36433,10361.03607,,TRUE,TRUE,13.4325,,,,
21-11-2017,10329.25,10358.7002,10315.04981,10326.90039,10326.90039,186100,,0.007030892,10256.62616,10401.87384,,TRUE,TRUE,13.715,,,,
22-11-2017,10350.79981,10368.7002,10309.54981,10342.29981,10342.29981,157600,,0.007178759,10276.49391,10425.10571,,TRUE,TRUE,14.0375,,,,
23-11-2017,10358.4502,10374.29981,10307.29981,10348.75,10348.75,153000,,0.007347563,10282.34083,10434.55957,,TRUE,TRUE,13.865,,,,
24-11-2017,10366.79981,10404.5,10362.25,10389.7002,10389.7002,129200,,0.007257273,10291.56512,10442.0345,,TRUE,TRUE,13.5125,,,,
27-11-2017,10361.04981,10407.15039,10340.2002,10399.54981,10399.54981,141900,,0.007072766,10287.76853,10434.33109,,TRUE,TRUE,13.03,,,,
28-11-2017,10387.90039,10409.54981,10355.2002,10370.25,10370.25,196000,,0.006820214,10317.05269,10458.74809,,TRUE,TRUE,13.1475,,,,
29-11-2017,10376.65039,10392.9502,10345.90039,10361.29981,10361.29981,152500,,0.006881716,10305.24123,10448.05955,,TRUE,TRUE,13.06,,,,
30-11-2017,10332.7002,10332.7002,10211.25,10226.54981,10226.54981,342500,,0.006835916,10262.06672,10403.33368,,FALSE,TRUE,13.55,,,,
01-12-2017,10263.7002,10272.7002,10108.54981,10121.79981,10121.79981,143400,,0.007092394,10190.90599,10336.49441,,FALSE,TRUE,14.795,,,,
04-12-2017,10175.04981,10179.2002,10095.7002,10127.75,10127.75,148600,,0.007744057,10096.25364,10253.84598,,TRUE,TRUE,14.855,,,,
05-12-2017,10118.25,10147.9502,10069.09961,10118.25,10118.25,155500,,0.007775462,10039.57593,10196.92407,,TRUE,TRUE,15.0075,,,,
06-12-2017,10088.79981,10104.2002,10033.34961,10044.09961,10044.09961,166100,,0.007855285,10009.54942,10168.0502,,TRUE,TRUE,15.0875,,,,
07-12-2017,10063.4502,10182.65039,10061.90039,10166.7002,10166.7002,166200,,0.007897158,9983.977539,10142.92286,,TRUE,FALSE,14.2725,,,,
08-12-2017,10198.4502,10270.84961,10195.25,10265.65039,10265.65039,200000,,0.007470568,10122.26198,10274.63842,,TRUE,TRUE,13.6725,,,,
11-12-2017,10310.5,10329.2002,10282.04981,10322.25,10322.25,147400,,0.007156514,10236.71277,10384.28723,,TRUE,TRUE,14.1475,,,,
12-12-2017,10324.90039,10326.09961,10230.2002,10240.15039,10240.15039,175100,,0.00740514,10248.44306,10401.35772,,FALSE,TRUE,15.2625,,,,
13-12-2017,10236.59961,10296.54981,10169.84961,10192.9502,10192.9502,181600,,0.007988758,10154.8219,10318.37732,,TRUE,TRUE,15.945,,,,
14-12-2017,10229.29981,10276.09961,10141.54981,10252.09961,10252.09961,154300,,0.008345994,10143.92613,10314.67349,,TRUE,TRUE,16.4075,,,,
15-12-2017,10345.65039,10373.09961,10319.65039,10333.25,10333.25,255100,,0.008588078,10256.80114,10434.49964,,TRUE,TRUE,14.94,,,,
18-12-2017,10263.09961,10443.54981,10074.79981,10388.75,10388.75,230400,,0.007819953,10182.84265,10343.35657,,TRUE,FALSE,13.115,,,,
19-12-2017,10414.79981,10472.2002,10406,10463.2002,10463.2002,169100,,0.006864705,10343.30528,10486.29434,,TRUE,TRUE,12.1875,,,,
20-12-2017,10494.40039,10494.4502,10437.15039,10444.2002,10444.2002,175200,,0.006379229,10427.45421,10561.34657,,TRUE,TRUE,12.185,,,,
